id,EAP,HPL,MWS
id05347,0.29260810441279245,0.6083720727153085,0.09901982287189856
id14047,0.5531764212940209,0.16840658212378595,0.27841699658219327
id24871,0.6985521876095323,0.21216930404349998,0.0892785083469681
id21417,0.44601597932976056,0.27109852730449385,0.2828854933657466
id03784,0.339697767869132,0.41066369657444407,0.24963853555642285
id07389,0.5717057618108093,0.2085843401188841,0.219709898070307
id16215,0.6094410978925927,0.31168815587666543,0.07887074623074188
id10976,0.3322654302157432,0.48208833199222106,0.18564623779203535
id00348,0.7288272519224746,0.17393230804465104,0.09724044003287405
id04027,0.5164966549317594,0.19491146153001077,0.2885918835382296
id21625,0.6614107997014687,0.25029922535419397,0.0882899749443363
id15117,0.07523915909631387,0.08095896012739912,0.8438018807762871
id06776,0.26250506865796963,0.49932469120821094,0.23817024013382032
id10947,0.7115434299065908,0.22271111075683286,0.0657454593365764
id11746,0.3408872643469822,0.25417977724105034,0.4049329584119671
id27779,0.45459302704055843,0.16539743002489155,0.3800095429345497
id20789,0.35501575396184515,0.41080021759602203,0.23418402844213282
id16187,0.5641557459297162,0.16403733547957075,0.271806918590713
id23834,0.4562598850227911,0.4321834560394069,0.11155665893780195
id25848,0.42267153799749224,0.4499672031845357,0.12736125881797053
id08777,0.7323697974408565,0.06737046321834207,0.20025973934079988
id17045,0.4156352470079887,0.2577290524922689,0.3266357004997429
id01474,0.5883682511690854,0.10948946955765153,0.3021422792732626
id09396,0.8870875409879722,0.09042934371382857,0.022483115298199595
id22208,0.2777295962806571,0.36627071238529035,0.3559996913340518
id13813,0.36312813967354635,0.09858307553117855,0.5382887847952753
id23386,0.359779187356076,0.0971975075099761,0.5430233051339478
id02610,0.39238403376172154,0.20458580355799075,0.40303016268028824
id07647,0.3824567312333984,0.4129400312433827,0.20460323752321835
id24025,0.40290651456496474,0.25051726624594806,0.3465762191890863
id25573,0.5111993517615611,0.26552394925168277,0.22327669898675637
id23575,0.5872435195221095,0.33171164146746773,0.08104483901042189
id08968,0.5145010343877785,0.13696675292120414,0.34853221269101786
id09958,0.5086997543715721,0.40693706493301407,0.08436318069541449
id13648,0.5185905794908173,0.25700852884971875,0.22440089165946434
id00335,0.6690656076034669,0.1679454518906702,0.1629889405058631
id18099,0.5482312188262836,0.29143253363771704,0.16033624753599945
id24297,0.6591926374680703,0.01674191129381623,0.32406545123811303
id17751,0.29724719436411784,0.13469381724735918,0.5680589883885234
id02158,0.14171398781980796,0.5612033805985281,0.2970826315816636
id03039,0.5482450136273427,0.3094963327825335,0.14225865359012402
id09467,0.5664011334962005,0.022851154657828276,0.41074771184597025
id14903,0.6236904845224783,0.2652453613732053,0.11106415410431628
id03331,0.7646740113229228,0.15747660720244067,0.07784938147463649
id27366,0.24479966702773664,0.27045944363842944,0.48474088933383425
id09199,0.638015529284712,0.10556408381367774,0.2564203869016111
id07681,0.38452241202997345,0.5262116993492738,0.08926588862075259
id11502,0.18837234276414652,0.21855354664075083,0.5930741105951033
id00140,0.7105751302721716,0.07928933645487282,0.21013553327295517
id20159,0.7334630881076173,0.044886176914822135,0.2216507349775605
id02007,0.5845205696262513,0.1265783429034023,0.2889010874703463
id08188,0.624734684851458,0.24751151791705733,0.12775379723148464
id04504,0.42978057041096873,0.45505229807243885,0.11516713151659244
id22031,0.33932603309056864,0.4753127527615238,0.18536121414790793
id17947,0.7324005187571994,0.08621802854061678,0.1813814527021841
id06267,0.5454001160961749,0.11576433098207488,0.3388355529217498
id14577,0.28226103263563196,0.5560973206621237,0.1616416467022449
id27313,0.20684154110687708,0.20555369206645707,0.5876047668266652
id16231,0.3179411033013596,0.20238626624260553,0.479672630456035
id02587,0.3570577495319154,0.07352771625046757,0.569414534217617
id04379,0.3019505725401221,0.3384332974473462,0.35961613001253195
id13503,0.1368351150987771,0.08424432011744662,0.7789205647837754
id03887,0.5171692507797834,0.32316455921006004,0.15966619001015636
id22338,0.7280488446699875,0.08317457995362766,0.18877657537638454
id20080,0.33340268500456355,0.32155411059371924,0.345043204401717
id22392,0.7023400582587451,0.1546186590097401,0.14304128273151487
id03895,0.0695642183537578,0.15656175886450108,0.7738740227817404
id17179,0.5749293858710952,0.3872126867483788,0.037857927380525395
id23466,0.5243811328896342,0.07747897303105852,0.39813989407930783
id12592,0.2348129198492766,0.12345232652645739,0.6417347536242661
id16947,0.5777197864715652,0.3109472968490204,0.1113329166794133
id13870,0.49496963090645724,0.14737454181750556,0.3576558272760367
id10717,0.4884364938451017,0.1603208777081875,0.35124262844671045
id09418,0.7413010142421071,0.17400892706754886,0.08469005869034361
id20753,0.22232435517769572,0.6634394641100887,0.11423618071221546
id00114,0.35893190037316763,0.2739046957247306,0.3671634039021018
id00627,0.6056164376263522,0.19505615813044444,0.19932740424320297
id07738,0.3237919077416069,0.5085796735782503,0.16762841868014303
id14516,0.5769088705787325,0.24340565851668966,0.17968547090457682
id02107,0.8531555287577619,0.0932369399514978,0.05360753129074014
id18378,0.4297047367709216,0.3980900421672391,0.1722052210618394
id02751,0.4429420720733931,0.09524591410439849,0.46181201382220854
id26105,0.20811027609484864,0.31506263973149273,0.47682708417365827
id07659,0.4546227172891893,0.1337405614603124,0.4116367212504987
id07421,0.37961048037776884,0.42513586748761545,0.19525365213461587
id00325,0.16088308917550515,0.5501002962810823,0.2890166145434122
id12253,0.3717083550053374,0.3273090158998528,0.3009826290948096
id23427,0.8876060523352033,0.03239244064930125,0.08000150701549542
id06202,0.6258742942681027,0.29410719254688394,0.0800185131850127
id21320,0.24338515451608184,0.291280430778277,0.46533441470564113
id21994,0.774221727887707,0.11109294160587165,0.11468533050642253
id13903,0.21112536898141993,0.23913207710992507,0.5497425539086548
id13767,0.3478509054509652,0.3770179862128863,0.2751311083361485
id03750,0.6762233694697041,0.11926248846272272,0.20451414206757312
id08666,0.2771423264031945,0.47646521123394575,0.2463924623628599
id12171,0.443902493662734,0.17624630115109718,0.37985120518616855
id26202,0.3730277746969749,0.1886475924748819,0.4383246328281432
id16310,0.23463390422781352,0.1954645225688968,0.5699015732032888
id02650,0.26159899090665534,0.1906946173842542,0.5477063917090904
id26558,0.5509661446564904,0.08416100601126275,0.36487284933224723
id24794,0.4260563920453658,0.1057524017573751,0.46819120619725857
id01299,0.49652724255602837,0.01886133706653103,0.4846114203774416
id19281,0.5241929169650028,0.28091051458003635,0.194896568454961
id20504,0.6450976523082165,0.1527627387620083,0.2021396089297748
id15716,0.590727834270805,0.15541904262192513,0.2538531231072697
id08222,0.24002915277473208,0.46289797555279294,0.29707287167247504
id12393,0.43099439689932995,0.35086098741818345,0.21814461568248666
id26841,0.6322043331638022,0.08638058623196418,0.28141508060423304
id22947,0.8583616630676947,0.05946232214965321,0.08217601478265103
id10817,0.6160892937608135,0.16634831754253537,0.21756238869665112
id01486,0.29004385598124144,0.06732800312032533,0.6426281408984333
id00296,0.2841686168200108,0.54542609953539,0.17040528364459967
id24189,0.2635298747620006,0.30115638296632935,0.4353137422716702
id20909,0.45507983612680825,0.2027797431362766,0.3421404207369151
id21079,0.43516107415924754,0.460380195024774,0.10445873081597908
id02478,0.2185808157019382,0.49688002125415326,0.2845391630439084
id03727,0.6779947460518139,0.17219491561625827,0.14981033833192767
id09794,0.23744613588408056,0.526335723914887,0.2362181402010331
id08527,0.5575222916070004,0.18864889150039757,0.25382881689260156
id18716,0.5615457255698373,0.2248499754932082,0.21360429893695398
id21733,0.3023695016113171,0.2156420124449782,0.48198848594370425
id08898,0.4794121337082142,0.3582487141347622,0.16233915215702255
id16571,0.3910423012153138,0.18855900546504187,0.42039869331964425
id17780,0.6320134795773533,0.25115159263371917,0.11683492778892723
id11537,0.5996474732943673,0.2184849689530028,0.18186755775262992
id23242,0.4313876610532598,0.1994046027444325,0.36920773620230796
id16749,0.4191423414050706,0.3060772467347069,0.27478041186022145
id02226,0.20494956700152417,0.11908522179651682,0.6759652112019586
id08369,0.44181439584132864,0.26140899605642415,0.2967766081022476
id18013,0.2757961872013228,0.46319410002671396,0.26100971277196283
id23454,0.7084142597715126,0.11290124796231196,0.17868449226617503
id03878,0.3572686178824739,0.32704027718714196,0.3156911049303836
id15129,0.35740694725156913,0.2588276527129918,0.38376540003543835
id21874,0.5260156210384157,0.10726243443737171,0.36672194452421214
id24455,0.47629538748888356,0.10128919069611844,0.42241542181499875
id03860,0.34820608723729884,0.3677540369049355,0.2840398758577663
id07622,0.589384755899068,0.3203674561506533,0.09024778795027796
id18449,0.4221310544179532,0.3778317061729286,0.20003723940911783
id16952,0.20583616374097993,0.3558073184193514,0.43835651783966834
id08212,0.5824383285163562,0.3021112166618821,0.11545045482176128
id05513,0.5252020760581326,0.18097841246270394,0.29381951147916374
id24536,0.407417380113735,0.19025047494697717,0.40233214493928726
id18070,0.7071509437020971,0.06324920182454932,0.22959985447335365
id03094,0.21876718950115878,0.0789797505323195,0.7022530599665212
id13815,0.5149171355926999,0.31155402845725205,0.1735288359500478
id14023,0.34448915361000343,0.46605985460713395,0.1894509917828632
id14480,0.5729797107157906,0.2991796127300332,0.12784067655417664
id00059,0.6231407507399218,0.2300452194593602,0.14681402980071745
id16873,0.6706492004791336,0.1984978417728745,0.13085295774799194
id23144,0.30302038254731595,0.35886868961032803,0.3381109278423562
id02845,0.7409098014904345,0.09999920047591195,0.15909099803365273
id25492,0.43054576470123535,0.2534523371751331,0.31600189812363244
id04097,0.4300642439453329,0.30376640064529314,0.26616935540937425
id25883,0.776524262900388,0.028253521603119454,0.19522221549649282
id23391,0.4108889048368113,0.45091545699029645,0.13819563817289124
id27018,0.5164316054284033,0.3478785494255713,0.13568984514602506
id23614,0.4316036684572973,0.1913513789445621,0.377044952598141
id14309,0.40451872482505413,0.16736349476245652,0.4281177804124895
id27746,0.6831303134172897,0.18940172232101235,0.12746796426169843
id05057,0.6439543967147683,0.12478422082743153,0.2312613824577999
id06246,0.4832781467093688,0.0838642988880722,0.43285755440255896
id00509,0.12977097575591032,0.5385149100569797,0.3317141141871104
id19473,0.45591535881253736,0.05146690145596944,0.49261773973149364
id07044,0.6672529596761287,0.14843255279975304,0.18431448752411755
id09871,0.44935634261263624,0.3671667014948701,0.1834769558924932
id26870,0.20541231200453516,0.400360478327344,0.39422720966812086
id06125,0.5503013381287021,0.29712507843520275,0.15257358343609506
id02829,0.4572659565175049,0.2785653498206343,0.2641686936618616
id24935,0.5080572945860874,0.05496736091944606,0.43697534449446646
id04557,0.3981554678484568,0.1492091597480302,0.45263537240351237
id01208,0.3167806044253112,0.17345989521645483,0.5097595003582345
id16235,0.36660644106526663,0.3232017723132864,0.3101917866214465
id05135,0.4614974165117962,0.15883442409111043,0.37966815939709314
id05892,0.4046617917088433,0.316677300750905,0.2786609075402522
id21207,0.6290933651085646,0.06808740437379449,0.30281923051764065
id10722,0.5742448195994041,0.16222617093476735,0.26352900946582847
id17396,0.4604437590011131,0.36022883655232646,0.17932740444655923
id17755,0.8686594061297607,0.06372370074379743,0.06761689312644197
id18529,0.3728329924713936,0.16465376783842878,0.4625132396901767
id18235,0.46668405254753387,0.4408417393215872,0.09247420813087834
id20188,0.6020131408635276,0.29465486202946967,0.10333199710700283
id13483,0.2584844468983811,0.10288983536261467,0.6386257177390042
id16860,0.5927805471196301,0.21955253471496952,0.18766691816540068
id11203,0.6836719002044196,0.19847718645521228,0.1178509133403681
id01104,0.7782396369542176,0.07114201785556731,0.15061834519021688
id26195,0.4044856645227485,0.3941936884261287,0.20132064705112188
id19647,0.5986585135857616,0.12073318905334571,0.28060829736089205
id24377,0.3668631397923206,0.3235555838190802,0.3095812763885992
id07103,0.7169818941445433,0.12070974751977119,0.16230835833568485
id27061,0.2881190905694059,0.07002156267913837,0.6418593467514572
id06255,0.6715668651121229,0.14621388321738787,0.182219251670489
id19483,0.4716396822347539,0.390595989920808,0.13776432784443823
id27936,0.7384700703216172,0.11562892796692995,0.145901001711453
id21761,0.31970254237339446,0.4744187487035562,0.20587870892304955
id06543,0.639217985348349,0.1182099123275887,0.2425721023240614
id04779,0.5492273790181497,0.1384080621720712,0.31236455880977954
id05819,0.42080165536651537,0.3596280873532447,0.21957025728024013
id04670,0.5184482767605839,0.44122106886884394,0.040330654370572656
id22206,0.5124446705139809,0.4534227046796726,0.034132624806346455
id18557,0.3979113957167367,0.3576167402084438,0.24447186407481875
id24017,0.5934956158481615,0.17388656616504358,0.2326178179867949
id10305,0.42776043995329455,0.18290272240509403,0.38933683764161103
id25879,0.5632785938981963,0.2177326815977858,0.2189887245040171
id08243,0.3635319734251522,0.27358524479170815,0.36288278178313926
id11999,0.430354089731512,0.3361065770326058,0.23353933323588225
id13392,0.25679367189612323,0.20008703144349682,0.5431192966603812
id00681,0.43509694874519445,0.1845417415202487,0.3803613097345573
id03225,0.6120027183020549,0.17051365381322378,0.21748362788472103
id19684,0.43593859425407244,0.17878784168011386,0.385273564065814
id01944,0.5781340467067156,0.10580602527164078,0.31605992802164434
id04903,0.6806789478660653,0.17316599550015085,0.1461550566337853
id22131,0.5206336484321445,0.17834215174772067,0.30102419982013506
id17465,0.2204120108403555,0.1168277153713873,0.6627602737882582
id02341,0.45284421393845165,0.03418078309736492,0.5129750029641834
id23306,0.3330720135988385,0.2650126974813606,0.40191528891980105
id13543,0.2761488253270113,0.16075076360250634,0.5631004110704814
id05527,0.5114101964574582,0.15395518474640826,0.3346346187961335
id13622,0.30131041820212023,0.5664225893116713,0.13226699248620818
id04807,0.4611850015767841,0.22868179665167782,0.31013320177153847
id03763,0.4129928908818618,0.44103268697558573,0.14597442214255246
id04860,0.7270124968607619,0.07407540530586457,0.19891209783337388
id18552,0.7171788344125862,0.14852121723161502,0.13429994835579778
id05624,0.2943195815945467,0.5379927709043407,0.1676876475011126
id10691,0.780216743318354,0.06849251489436853,0.15129074178727636
id12723,0.6290902776819421,0.1299441427763992,0.2409655795416587
id14533,0.32993733669244396,0.4079822430172989,0.26208042029025685
