id,EAP,HPL,MWS
id19438,0.09847335487736589,0.1869884863501873,0.7145381587724459
id04101,0.4141304106385972,0.18568131842169439,0.40018827093970577
id26992,0.14645359649924353,0.5534762712244686,0.3000701322762877
id14645,0.062485532788357154,0.7659064003817309,0.17160806682991203
id26429,0.2579685636396767,0.5254941686459003,0.2165372677144231
id05710,0.1380421042998208,0.02752948196089746,0.8344284137392819
id07474,0.0040299825120625465,5.474098163126276e-05,0.9959152765063054
id21067,0.11459861235359033,0.13054402777348065,0.7548573598729289
id20264,0.1780993330745712,0.7049677086217289,0.11693295830370007
id04991,0.6711613867963852,0.234427129724184,0.09441148347943118
id07054,0.83876858906006,0.11194946413295614,0.04928194680698372
id14413,0.20697392346451907,0.09629976325741722,0.696726313278064
id21861,0.17365684187675773,0.0025530895876437853,0.8237900685355998
id12933,0.8342969215886781,0.1517423306337132,0.013960747777608034
id08074,0.005840319945675445,0.21311838999520435,0.781041290059121
id03176,0.5525272821063003,0.32671408733247753,0.12075863056122234
id15239,0.11830264440102503,0.24723250915359954,0.6344648464453757
id05322,0.7296408241670203,0.07918096138145289,0.191178214451527
id25957,0.0023015968746696713,0.887656599323855,0.11004180380147563
id22789,0.10756539003408343,0.3806445050918135,0.5117901048741021
id03435,0.1217130898961539,0.58744704284322,0.2908398672606234
id06122,0.2754616558443166,0.458493210311813,0.2660451338438704
id00869,0.5954164656554248,0.13536442813863941,0.26921910620593575
id23400,0.12203651903089045,0.37189813815010814,0.5060653428189996
id08127,0.01836858169946031,0.44600185011576493,0.5356295681847753
id08856,0.09179512730777876,0.8773401496843508,0.03086472300787128
id01919,0.44467667310711717,0.05283063599889191,0.5024926908939908
id22051,0.09326811249423246,0.6535419759739262,0.253189911531842
id19791,0.8824322988035815,1.732939256776271e-06,0.11756596825716217
id06679,0.4441207670427619,0.05379496260488044,0.5020842703523586
id25385,0.16068215601030345,0.14560896093560088,0.6937088830540955
id04313,0.004763181701028773,0.0008796270788181241,0.9943571912201499
id01389,0.5709353621061618,0.1008381992166358,0.3282264386772019
id17264,0.8843721356367016,0.003122826756068214,0.11250503760723007
id23062,0.6996513541246232,0.10457203398932505,0.19577661188605147
id17008,0.0010723143987760077,6.780946959527116e-05,0.9988598761316283
id04746,0.9072894583699755,0.000549778771594363,0.0921607628584322
id11487,0.628071412392863,0.2621156948369569,0.1098128927701794
id02111,0.9844194883889325,0.015361246858693153,0.00021926475237445345
id08911,0.03246419718782072,0.9660242971083038,0.0015115057038748059
id00845,0.9096377117936549,0.07334340526931785,0.017018882937027274
id02409,0.7707314037882581,0.20019068361623377,0.029077912595508505
id20141,0.07659230608822945,0.017942821563846637,0.9054648723479237
id06353,0.7211632621915591,0.12605018803765966,0.1527865497707811
id14766,0.9500144066366991,0.019578277909120416,0.030407315454179885
id05294,0.43992605215579694,0.32877193939349814,0.2313020084507055
id12568,0.6028970660897233,0.0019937589763859573,0.39510917493389125
id27571,0.9679830133963243,0.0272377930555744,0.0047791935481020335
id20377,0.06654630548999105,0.04487138656376226,0.8885823079462443
id24340,0.01263640815541757,0.6565171400160464,0.3308464518285363
id05355,0.28598545155397004,0.23765399011373098,0.47636055833230034
id01246,0.09768416159465562,0.900821372108245,0.0014944662970994135
id17173,0.8327983180854321,0.05871389672028796,0.10848778519427955
id16338,0.4981650287114183,0.42642150085183,0.07541347043675407
id14712,0.08032155861586159,0.8816102999213099,0.03806814146282959
id10590,0.04016807407917221,0.18186172308200937,0.7779702028388183
id13157,0.257183423893156,0.3069315155171017,0.4358850605897417
id23915,0.18571155428435696,0.73580777669596,0.07848066901968287
id05903,0.7055672162334767,0.12028042335915819,0.17415236040736476
id03661,0.14656563639313488,0.7671152119046915,0.0863191517021735
id21177,0.06841353856530222,0.032361661231847874,0.8992248002028495
id12025,0.46430309017899357,0.09441099312134399,0.4412859166996622
id14031,0.8454384240856442,0.019684253355123242,0.13487732255923274
id21299,0.05091914420669337,0.9388442150662062,0.010236640727100897
id00758,0.02020857042129914,0.9516470362498216,0.028144393328879348
id25034,0.2808906840766737,0.6821358242196248,0.036973491703701254
id01407,0.3742878461624553,0.3258620700254887,0.2998500838120579
id24205,0.869298777091285,0.11047947302046537,0.020221749888249818
id22350,0.3373748059750878,0.6560383282214012,0.00658686580351146
id05983,0.41670435296799624,0.5492935324937855,0.03400211453821787
id23821,0.1894369810281782,0.5484232508374471,0.2621397681343745
id21960,0.002028119777547924,0.9271413396325874,0.07083054058986374
id08108,0.15838852911917448,0.09418192891822333,0.7474295419626026
id03232,0.2846690634733321,0.2906338285132519,0.42469710801341576
id12956,0.5109000953106013,0.007412748514083897,0.48168715617531593
id03217,0.0013539241068835307,0.9904931117495351,0.008152964143581009
id08955,0.5890475912482595,0.3850423192161401,0.025910089535601737
id22567,0.0009035098089616633,0.4599866499851643,0.5391098402058733
id20367,0.522557480054295,0.26770837082808957,0.20973414911761346
id06319,0.44129627515706843,0.2147564813048412,0.3439472435380899
id14239,0.151151118785658,0.8466407893695992,0.0022080918447428136
id05013,0.4481656047059224,0.06302585440065703,0.48880854089341963
id26491,0.8978802132776454,0.017208449222099235,0.08491133750025529
id23540,0.00040292382549351384,0.20608755178410387,0.7935095243904022
id25631,0.5932275418834705,0.40072788332227205,0.006044574794258262
id01591,0.19160462530410882,0.5347670770422411,0.27362829765365004
id01193,0.2689280735616694,0.040882323354180516,0.690189603084151
id24819,0.016447236599530433,0.9135328143878129,0.0700199490126566
id08308,0.7792117391970714,0.21868283027431262,0.0021054305286157928
id27567,0.01744565889535066,0.9005819880996295,0.08197235300502112
id12998,0.34665386274988286,0.20173795899374686,0.45160817825637006
id08315,0.6977149415209755,0.14164095271321667,0.1606441057658077
id16118,0.2827683916598346,0.3393187829833907,0.3779128253567749
id27505,0.1106816501860695,0.8678251093635435,0.021493240450386607
id08529,0.2579417627099633,0.6321378809013541,0.10992035638868333
id20249,0.4034935391128111,0.28780837569023787,0.3086980851969511
id24343,0.4034935391128111,0.28780837569023787,0.3086980851969511
id03631,0.7194726935762539,0.2288339532915677,0.05169335313217847
id00349,0.31347561743771246,0.04229053825145257,0.6442338443108362
id04969,0.7739022051619432,0.000941934222028292,0.2251558606160287
id11856,0.4088706942598576,0.5288240719220566,0.06230523381808738
id26020,0.13113650460072826,0.07626517759514709,0.7925983178041245
id07957,0.3376844102138263,0.5755285832887237,0.08678700649744986
id03899,0.13841799969491092,0.0032625239462188336,0.8583194763588674
id14650,0.06488799400438601,0.24302874225902885,0.6920832637365841
id21807,0.9340716229797836,0.039555156136716264,0.02637322088349985
id21685,0.9337534559103766,3.3778740201987235e-07,0.06624620630221945
id06655,0.20213723945139872,0.7784868749491045,0.01937588559949642
id27764,0.17813288790067744,0.5179402212757841,0.3039268908235381
id02847,0.6861176766299117,0.30794950314221303,0.005932820227876251
id07271,0.22845572845513623,0.04967498695325017,0.7218692845916129
id15978,0.2339436691335013,0.751209307865361,0.01484702300113786
id12075,0.13029410769698718,0.5598278161714418,0.30987807613157015
id23611,0.13157762570908113,0.861855883348474,0.006566490942445413
id05191,0.06445948440260377,0.9327323948843892,0.0028081207130071853
id04303,0.024103333923401395,0.006297519892770292,0.9695991461838297
id12277,0.014846451637831218,0.001095023560709988,0.984058524801459
id15582,0.34986329356780427,9.094518494155256e-05,0.6500457612472527
id02917,0.44614455825604393,0.2659048175028785,0.28795062424107754
id25622,0.42558024774869574,0.015898679943430357,0.5585210723078731
id16495,0.8912735601279369,0.10011178733185029,0.008614652540213005
id17839,0.9045258713962218,0.0054805907980229945,0.08999353780575382
id20373,0.987641019935355,0.0014953252722431866,0.010863654792402361
id25342,0.13957256396528647,0.09776177684809059,0.7626656591866228
id13518,0.2136862255471518,0.30933345047628985,0.476980323976557
id19958,0.0010305146944242598,0.009905041338941458,0.9890644439666321
id00228,0.4034935391128111,0.28780837569023787,0.3086980851969511
id00367,0.1197728881928551,0.6577036566588639,0.22252345514828056
id16274,0.10342922453164091,0.5901644834514236,0.30640629201693514
id27969,0.1088771459784144,0.8873993783075911,0.0037234757139934967
id18474,0.20367368488498766,0.0713745575918869,0.7249517575231244
id02892,0.030493173579224275,0.02498388927933253,0.9445229371414448
id03838,0.04757743296998138,0.5705330190552381,0.3818895479747809
id08960,0.9943096519753796,0.0030123502898705542,0.002677997734749479
id17320,0.3741662901133552,0.441914242420779,0.18391946746586604
id20922,0.9898561572567077,0.001702747806468589,0.008441094936823539
id17364,0.1143935278652473,0.04307320336302041,0.8425332687717331
id06523,0.4034935391128111,0.28780837569023787,0.3086980851969511
id16232,0.2304525282652266,0.1247302523513665,0.6448172193834069
id01886,0.9774116737370822,0.022489991575732893,9.833468718344673e-05
id18234,0.4411827612853106,0.15286079907347305,0.405956439641218
id26057,0.4766165151901438,0.48474841347657227,0.038635071333284934
id09436,0.895276829060536,0.09328642981188845,0.01143674112757611
id09543,0.001381385547635851,0.0046006370772748275,0.99401797737509
id15732,0.5900922452047205,0.07896823819649154,0.33093951659878823
id22927,0.7105124431997355,0.061081956987487154,0.22840559981277742
id26551,0.23445793401717702,0.6819292281649958,0.0836128378178238
id11126,0.7958180400526933,0.0025552068938184736,0.2016267530534901
id02903,0.3302105753700176,0.00879888355388035,0.6609905410761018
id24549,0.026482529143353795,0.9101987362309153,0.0633187346257313
id01618,0.0003892182227116453,2.37057569774339e-05,0.9995870760203092
id22005,0.7167740847799389,0.1028686569175504,0.18035725830251143
id02603,6.032515172439245e-05,0.984706367438101,0.015233307410175426
id22118,0.08710578887150434,0.85791674102892,0.05497747009957632
id24985,0.9906433391410829,0.008010590176011507,0.0013460706829055932
id19044,0.9350925752620107,0.05728651667072919,0.007620908067261067
id03296,0.21555072121252725,0.7841950353538809,0.00025424343359144294
id17299,0.9794464008969964,0.0028930185804527625,0.017660580522551
id08251,0.518899143413152,0.28707260456180944,0.1940282520250386
id05491,0.13609848956221116,0.14021622300178171,0.7236852874360074
id17009,0.8222144146808665,0.1681399278326426,0.009645657486490992
id07381,0.05098383299641224,0.916031124620614,0.03298504238297305
id07643,0.4839991487240651,0.13928670236608495,0.3767141489098509
id24227,4.6591826014523255e-05,0.9999078120120606,4.559616192505501e-05
id04099,0.4034935391128111,0.28780837569023787,0.3086980851969511
id11393,0.6304233860016679,0.08027178717464276,0.2893048268236887
id19396,0.30099064877373166,0.012515024165349381,0.6864943270609185
id15362,0.9212705372119399,0.04032798287316795,0.038401479914892164
id00195,0.4276801778874984,0.5469117334764357,0.025408088636065397
id02296,0.15818259404051083,0.321335855652085,0.5204815503074051
id27754,0.2512156590445348,0.7285269115100115,0.020257429445453824
id16471,0.9986602581889958,0.0006533098661048439,0.000686431944898969
id15237,0.6080918383288626,0.0857964353963856,0.3061117262747517
id10099,0.5994044799456433,0.33753328578784736,0.06306223426650928
id21647,0.09870417700318018,0.009871816572080023,0.8914240064247393
id13571,0.5703003821464294,0.11889903090706495,0.3108005869465059
id15137,0.06232144966836186,0.9358458530352349,0.001832697296402568
id10965,0.4030871932924174,0.5878562011374827,0.009056605570099035
id24918,0.040599488624383784,0.17293357404065773,0.7864669373349605
id01700,0.01831261952083197,0.6212102197567444,0.36047716072242386
id03901,0.6837073400533616,0.19906821495908955,0.11722444498754878
id24411,0.27853793136354277,0.0585987512612406,0.6628633173752154
id02597,0.22649509559748798,0.028122131083407283,0.7453827733191047
id07981,0.5579620740231077,0.22578191492073993,0.21625601105615222
id07429,0.021442853844952037,0.07232896591407618,0.9062281802409741
id13354,0.23367370760595443,0.39888145327233226,0.3674448391217133
id25693,0.32663541616251857,0.31462109714479347,0.35874348669268785
id11305,0.7374358516919278,0.033754175372208706,0.22880997293586386
id26634,0.7581962468071657,0.22857412768832552,0.013229625504508314
id09180,0.019219059646121316,0.003157096399801205,0.9776238439540779
id19991,0.9382385395831285,0.047027892847311,0.014733567569559358
id05497,0.4119076111810072,0.14301058052658464,0.44508180829240845
id08058,0.9504386454955714,0.0026176700903623273,0.046943684414067
id06612,0.1590486910887422,0.559509337159179,0.2814419717520788
id22846,0.64131127539504,0.004583073281545459,0.35410565132341343
id09588,0.008976013371466968,0.0412999991023596,0.9497239875261736
id10337,0.31342011019907906,0.14831472551032568,0.5382651642905942
id05744,0.1479128114015,0.7788261874191791,0.07326100117931969
id19624,0.00019852385644232533,0.9966997079374954,0.003101768206061881
id00939,0.23352644782297566,0.022944118576612143,0.7435294336004123
id24424,0.48172469790371225,0.3302782986399998,0.18799700345628773
id14406,0.015130487697996053,0.012215413270900487,0.9726540990311039
id08961,0.02109654800407989,0.9757048849307584,0.003198567065162516
id27004,0.1573073855644283,0.3150841499669318,0.5276084644686397
id24072,0.9408323341737388,0.029948366314615636,0.029219299511645418
id23738,0.05778078306179303,0.902638567948965,0.03958064898924196
id13676,0.12047744716527058,0.43578069208216175,0.4437418607525673
id19636,0.34418846214127374,0.17161877378834822,0.484192764070378
id09466,0.5304466299713256,0.15767037739362685,0.3118829926350469
id04434,0.018435627217468237,0.26530765972675374,0.7162567130557788
id24016,0.04982033924752831,0.8359790965665328,0.11420056418593878
id09168,0.6922252455084899,0.11100409241637163,0.19677066207513766
id24262,0.022080028604079108,0.9659364694965398,0.011983501899380519
id01441,0.14442796937925856,0.5296045986397352,0.32596743198100653
id20170,0.37390789847192046,0.6000943293162653,0.02599777221181432
id02342,0.6498218572021877,0.2656479748680757,0.08453016792973635
id23334,0.19984940950171384,0.7906232444929644,0.009527346005321399
id09262,0.0021864779159826335,0.05872757791057922,0.9390859441734388
id17822,0.7645914023756328,0.11993702188798076,0.1154715757363862
id14466,0.06566761560589814,0.9121874188419776,0.0221449655521229
id14319,0.3600599980037743,0.3684994184543349,0.2714405835418906
